name,popularity,duration_ms,artist,artists_list,release_date,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,artist_name,artist_popularity,artist_followers,artist_genres,music_file
Sugar,83,235493,Maroon 5,Maroon 5,2014-09-02,0.0591,0.748,0.788,0.0,1,0.0863,-7.055,1,0.0334,120.076,4,0.884,Maroon 5,82,41534296,['pop'],Sugar - Maroon 5 (128).wav
Superman,87,350320,Eminem,"Eminem, Dina Rae",2002-05-26,0.0215,0.802,0.755,0.0,4,0.295,-3.138,0,0.0564,130.027,4,0.58,Eminem,87,77926307,"['detroit hip hop', 'hip hop', 'rap']",Sugar - Maroon 5 (128).wav
Summertime Sadness (Lana Del Rey Vs. Cedric Gervais) - Cedric Gervais Remix,77,214912,Lana Del Rey,"Lana Del Rey,Cedric Gervais",2013-02-01,0.0157,0.572,0.81,6.53e-06,1,0.13,-5.791,0,0.0558,126.052,4,0.11,Lana Del Rey,88,29276034,"['art pop', 'pop']",Summertime Sadness (Lana Del Rey Vs. Cedric Gervais) - Lana.wav
Summertime Sadness,79,264773,Lana Del Rey,Lana Del Rey,2012-01-01,0.0477,0.566,0.647,0.0,1,0.121,-6.815,0,0.0335,111.96,4,0.22,Lana Del Rey,88,29276034,"['art pop', 'pop']",Summertime Sadness - Lana Del Rey (128).wav
Sun Goes Down (feat. Jasmine Thompson) - Radio Mix,73,179960,Robin Schulz,"Robin Schulz, Jasmine Thompson",2014-09-16,0.0969,0.548,0.723,1.28e-05,6,0.337,-6.002,1,0.0375,125.088,4,0.499,Robin Schulz,75,3096894,"['deep euro house', 'deep house', 'edm', 'german dance', 'pop dance', 'tropical house']",Sun Goes Down (feat. Jasmine Thompson) (Radio Mix) - Robin S.wav
Sunday Morning,78,244880,Maroon 5,Maroon 5,2002,0.0913,0.608,0.768,0.0,0,0.0629,-5.227,1,0.0475,88.059,4,0.809,Maroon 5,82,41534296,['pop'],Sunday Morning - Maroon 5 (128).wav
Sunday Morning - Acoustic,65,254853,Maroon 5,Maroon 5,2004,0.57,0.55,0.667,0.0,7,0.705,-8.613,1,0.0776,82.767,4,0.763,Maroon 5,82,41534296,['pop'],Sunday Morning - Maroon 5 (128).wav
Sunflower - Spider-Man: Into the Spider-Verse,87,158040,Post Malone,"Post Malone,Swae Lee",2018-12-14,0.556,0.76,0.479,0.0,2,0.0703,-5.574,1,0.0466,89.911,4,0.913,Post Malone,86,42520568,"['dfw rap', 'melodic rap', 'pop', 'rap']",Sunflower (Spider-Man Into the Spider-Verse) - Post Malone.wav
Sunflower - Spider-Man: Into the Spider-Verse,86,157560,Post Malone,"Post Malone, Swae Lee",2019-09-06,0.533,0.755,0.522,0.0,2,0.0685,-4.368,1,0.0575,89.96,4,0.925,Post Malone,86,42520568,"['dfw rap', 'melodic rap', 'pop', 'rap']",Sunflower (Spider-Man Into the Spider-Verse) - Post Malone.wav
Sunshine,81,163855,OneRepublic,OneRepublic,2021-11-10,0.137,0.697,0.875,0.0,5,0.28,-4.621,1,0.034,140.069,4,0.774,OneRepublic,80,16390313,"['piano rock', 'pop']",Sunshine - OneRepublic (128).wav
Super Bass,83,200013,Nicki Minaj,Nicki Minaj,2010-11-22,0.271,0.723,0.86,4.56e-06,11,0.598,-4.357,1,0.203,126.979,4,0.667,Nicki Minaj,84,29877494,"['hip pop', 'pop', 'queens hip hop', 'rap']",Super Bass - Nicki Minaj (128).wav
Superhero (Heroes & Villains) [with Future & Chris Brown],87,182667,Chris Brown,"Metro Boomin, Future, Chris Brown",2022-12-02,0.152,0.526,0.606,2.36e-06,5,0.194,-5.3,0,0.259,116.622,4,0.492,Chris Brown,83,20691782,"['pop rap', 'r&b', 'rap']",Superhero_Heroes_Villains_Metro_Boomin_Future_Chris_Brown.wav
Sure Thing,90,195373,Miguel,Miguel,2010-11-26,0.0267,0.684,0.607,0.000307,11,0.191,-8.127,0,0.1,81.001,4,0.498,Miguel,76,4834768,"['r&b', 'urban contemporary']",Sure Thing - Miguel (128).wav
Sure Thing - Sped Up,78,150054,Miguel,Miguel,2023-01-27,0.0812,0.753,0.458,0.00413,4,0.209,-12.52,0,0.123,105.057,4,0.662,Miguel,76,4834768,"['r&b', 'urban contemporary']",Sure Thing - Miguel (128).wav
Swalla (feat. Nicki Minaj & Ty Dolla $ign),76,216409,Jason Derulo,"Jason Derulo,Nicki Minaj,Ty Dolla $ign",2017-02-23,0.075,0.696,0.817,0.0,1,0.187,-3.862,1,0.109,98.064,4,0.782,Jason Derulo,76,11927147,"['dance pop', 'pop']",Swalla_feat_Nicki_Minaj_Ty_Dolla_$ign_Jason_Derulo_Ni.wav
Sweater Weather,93,240400,The Neighbourhood,The Neighbourhood,2013-04-19,0.0495,0.612,0.807,0.0177,10,0.101,-2.81,1,0.0336,124.053,4,0.398,The Neighbourhood,81,14128852,"['modern alternative rock', 'modern rock', 'pop', 'pov: indie']",Sweater Weather - The Neighbourhood (128).wav
Sweet but Psycho,87,187436,Ava Max,Ava Max,2020-09-18,0.0684,0.72,0.706,0.0,1,0.166,-4.719,1,0.0473,133.002,4,0.62,Ava Max,76,6150536,['pop'],Sweet but Psycho - Ava Max (128).wav
Seasons,58,203427,Bebe Rexha,"Bebe Rexha,Dolly Parton",2023-04-27,0.475,0.638,0.411,0.000167,4,0.101,-8.046,0,0.0283,93.969,4,0.512,Bebe Rexha,77,8608960,"['dance pop', 'pop']",Sweet Dreams - Beyoncé (128).wav
Sweet Dreams,68,207480,Beyoncé,Beyoncé,2008,0.0995,0.693,0.822,1.73e-05,1,0.061,-6.01,1,0.102,121.969,4,0.765,Beyoncé,83,36174736,"['pop', 'r&b']",Sweet Dreams - Beyoncé (128).wav
Sweet Nothing (feat. Florence Welch),76,212560,Calvin Harris,"Calvin Harris,Florence Welch",2012-10-29,0.197,0.573,0.929,0.000112,8,0.0567,-3.942,0,0.109,127.934,4,0.582,Calvin Harris,82,23408452,"['dance pop', 'edm', 'electro house', 'house', 'pop', 'pop dance', 'progressive house', 'uk dance']",Sweet Nothing (feat. Florence Welch) - Calvin Harris Floren.wav
Síguelo Bailando,75,226800,Ozuna,Ozuna,2017-08-25,0.165,0.855,0.664,3.97e-05,9,0.0937,-7.11,0,0.0607,98.015,4,0.626,Ozuna,83,37816472,"['puerto rican pop', 'reggaeton', 'trap latino', 'urbano latino']",Síguelo Bailando - Ozuna (128).wav
Take Care,79,277387,Drake,"Drake,Rihanna",2011-11-15,0.0267,0.629,0.515,1.22e-05,0,0.0888,-10.358,0,0.265,121.845,4,0.299,Drake,95,81345795,"['canadian hip hop', 'canadian pop', 'hip hop', 'pop rap', 'rap']",Take Care - Drake Rihanna (128).wav
Take Two,85,229953,BTS,BTS,2023-06-09,0.0268,0.617,0.589,0.0,7,0.378,-5.978,1,0.0345,92.991,4,0.566,BTS,85,70618128,"['k-pop', 'k-pop boy group', 'pop']",Take Two - BTS (128).wav
Take You Dancing,77,190306,Jason Derulo,Jason Derulo,2020-07-22,0.0332,0.789,0.711,0.0,2,0.0876,-4.248,1,0.041,112.985,4,0.753,Jason Derulo,76,11927147,"['dance pop', 'pop']",Take You Dancing - Jason Derülo (128).wav
